"Year_f","temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"2007","6.53",0.300502307251897,0.0982775028362387,0.130932985181114,0.323251871647905,0.461640879761755,6.53
"2009","6.53",0.271467170864299,0.10059739091525,0.0676947965390773,0.297484786296094,0.436291624035409,6.53
"2011","6.53",0.364257236426789,0.214416043258194,0.0522400733519597,0.351273836448014,0.932537744999372,6.53
"2005","6.54",0.308023496783071,0.120969717661863,0.175983519908967,0.29163859420779,0.748191265340047,6.54
"2007","6.54",0.306366775782709,0.0935106459539948,0.12116864926894,0.305047366854756,0.48735356885578,6.54
"2009","6.54",0.267029463111105,0.115143023492644,0.0988251343564103,0.245919060397853,0.593250420131146,6.54
"2011","6.54",0.344967119017207,0.18470834864255,0.10170644983858,0.355899081916361,0.82580936283586,6.54
"2005","6.55",0.28152667502674,0.102945931996035,0.120910586184698,0.268123098584714,0.596941991510813,6.55
"2007","6.55",0.277822204081459,0.112510749496288,0.0695001198428195,0.289940355325787,0.526325285138802,6.55
"2009","6.55",0.310326794673557,0.08156918745113,0.178161394226409,0.305920826050439,0.526841335269675,6.55
"2011","6.55",0.348414684480948,0.176113739262403,0.121366846430128,0.330824937939446,0.995389613865321,6.55
"2005","6.56",0.370637619677778,0.14904621734702,0.0952970182045562,0.355092348955122,0.76955973420255,6.56
"2007","6.56",0.290454108979189,0.134415167329396,0.0553812846658162,0.275990943960743,0.598725365323385,6.56
"2009","6.56",0.278308118957584,0.149908347000949,0.0384364517250597,0.278791033830694,0.675182876418099,6.56
"2011","6.56",0.360940012561274,0.184727217674593,0.0587898604670193,0.375575441918498,0.772538306267034,6.56
"2005","6.57",0.284185581222962,0.103952056528312,0.0981482550091038,0.293000368446088,0.455459167415451,6.57
"2007","6.57",0.330903063885385,0.168072707714719,0.112776935430144,0.310547804598703,0.785549497921826,6.57
"2009","6.57",0.275521041665495,0.0906262709603687,0.0894424325862027,0.288797864097008,0.4352855818353,6.57
"2011","6.57",0.332968796139279,0.198851582825967,0.0557135017680454,0.327766503258296,0.901334978650992,6.57
"2005","6.58",0.309788063105787,0.0907396340060278,0.141359377117298,0.323928214780501,0.466069834752697,6.58
"2007","6.58",0.290447444294797,0.0917901794929367,0.1093018574019,0.288908597544041,0.478903587349222,6.58
"2009","6.58",0.30284635173626,0.111140286816607,0.1212209801383,0.291082522748939,0.568083914207411,6.58
"2011","6.58",0.358070603592256,0.0996580773822188,0.125646913710355,0.357023790089373,0.60093956377316,6.58
"2005","6.59",0.29628590148759,0.118693030144029,0.127462694100179,0.264224259641182,0.543477413270932,6.59
"2007","6.59",0.308626958620332,0.147378026243099,0.0943717112861838,0.277296064452708,0.631862349250508,6.59
"2009","6.59",0.245859722684558,0.111060226192757,0.0440364534852113,0.247255156019444,0.489867368286284,6.59
"2011","6.59",0.398383792509517,0.119041771166468,0.207717301943787,0.387923604282725,0.662271347612679,6.59
"2005","6.6",0.347702792358061,0.125144084300273,0.122920640799706,0.353749334111266,0.597452266782556,6.6
"2007","6.6",0.259080780778704,0.131654051360554,0.0249287861822537,0.26087846371522,0.524592557869337,6.6
"2009","6.6",0.302490642991015,0.171313041433263,0.0852013217801363,0.277292239622868,0.874728410418798,6.6
"2011","6.6",0.348735744194278,0.149293196439964,0.13963792252321,0.314549925046637,0.702169837284765,6.6
"2005","6.61",0.318992434728131,0.130836796286703,0.136284120731884,0.310166363226003,0.679135310928801,6.61
"2007","6.61",0.289364915640577,0.0783747730122381,0.143442119817762,0.294126260334521,0.433756634648216,6.61
"2009","6.61",0.250026537972964,0.126450410630829,0.0521896463495366,0.218891704607363,0.631984174443486,6.61
"2011","6.61",0.368896594863545,0.13919929336434,0.180631571429974,0.360900319087891,0.82129181685034,6.61
"2005","6.62",0.348169523847402,0.111483970285977,0.185074703859546,0.324951245725025,0.659985987270314,6.62
"2007","6.62",0.306089352069152,0.125595069401932,0.0465920760485462,0.331487719177745,0.501026399575236,6.62
"2009","6.62",0.38072351494417,0.165445044533054,0.0503808465909093,0.357237445768793,0.704367078373618,6.62
"2011","6.62",0.352902568011856,0.23290229553004,0.0324825233236519,0.359954988079084,0.99916659861692,6.62
"2005","6.63",0.359097936870702,0.164922591788201,0.153589156041452,0.356351540092091,0.835415395223088,6.63
"2007","6.63",0.288602163550113,0.0893122074616004,0.119456708732826,0.290577673344836,0.537610444346817,6.63
"2009","6.63",0.30941499332727,0.138713679715726,0.101192802147622,0.286132073277169,0.697287476233307,6.63
"2011","6.63",0.322424447298549,0.110644002064612,0.115175261255025,0.326357510229828,0.571385784366141,6.63
"2005","6.64",0.314029276163616,0.102514281653822,0.132792319407607,0.336094730915957,0.4813336584639,6.64
"2007","6.64",0.279352445643409,0.217131311795955,0.0155274273934216,0.22452935140604,0.993259910184069,6.64
"2009","6.64",0.318355376975101,0.161502365868574,0.0936831882732442,0.286109561132913,0.750202228067346,6.64
"2011","6.64",0.28351118236826,0.134409758180457,0.097312140304889,0.309235456267205,0.551290532518294,6.64
"2005","6.65",0.415805382726992,0.16942283738245,0.189270206258754,0.36995206760651,0.873163275427994,6.65
"2007","6.65",0.277835047036926,0.114746483594412,0.102119778758106,0.295072078159074,0.483001992100803,6.65
"2009","6.65",0.34928951395564,0.217101744871769,0.109247577343863,0.317179697200423,0.960338184473304,6.65
"2011","6.65",0.345531089793005,0.220469482515035,0.0761448337133785,0.319486563442874,0.932296666635142,6.65
"2005","6.66",0.333064208769055,0.102976422905526,0.175016453190751,0.329238824022369,0.508576751602275,6.66
"2007","6.66",0.331627934518011,0.154657419745723,0.0750533091879903,0.320040436670597,0.897286292776314,6.66
"2009","6.66",0.250669550962304,0.120771664626568,0.0459896471158311,0.268050122330362,0.472237101098264,6.66
"2011","6.66",0.316040738585575,0.0780267079883982,0.181596753782367,0.321011007479355,0.453554911568191,6.66
"2005","6.67",0.282270221318776,0.109109347912541,0.093835271953008,0.272313895941546,0.484214361462623,6.67
"2007","6.67",0.279040589272614,0.144343920582726,0.0445791481982071,0.277865350524992,0.63544057393441,6.67
"2009","6.67",0.306616089520979,0.12234858308672,0.144724973383837,0.283329046115227,0.624599491902482,6.67
"2011","6.67",0.289237160793711,0.120194705334067,0.0844777744013725,0.274565001525277,0.644800280628615,6.67
"2005","6.68",0.37199939040472,0.207773986031934,0.00997466044970678,0.329463434446198,0.854704453641637,6.68
"2007","6.68",0.337707419475958,0.129818037744235,0.0724784989090458,0.346073475168192,0.584086490268888,6.68
"2009","6.68",0.277775499564348,0.120869831685669,0.0680488959134078,0.282842123982222,0.571895277381371,6.68
"2011","6.68",0.320647154995572,0.121669985457158,0.0456858521082842,0.356182031971379,0.480013963448238,6.68
"2005","6.69",0.395619318948382,0.14374483013069,0.164038955724371,0.368884505678493,0.787677699000743,6.69
"2007","6.69",0.372721950069493,0.230451979541551,0.103870883420184,0.307123361620578,0.841524304291958,6.69
"2009","6.69",0.291763378691682,0.133669276940029,0.0674310711983988,0.258487361962147,0.570925531422786,6.69
"2011","6.69",0.275619528300395,0.0804005522858944,0.0798091957900414,0.291750829198919,0.391268241216196,6.69
"2005","6.7",0.327144997147673,0.13221465978452,0.143834428106045,0.321205909408256,0.575497658424087,6.7
"2007","6.7",0.316141175395987,0.153114081238747,0.049219126635846,0.315405360299066,0.603272037119946,6.7
"2009","6.7",0.346872684321587,0.192311922462432,0.112008704378457,0.323616054515643,0.930793717953369,6.7
"2011","6.7",0.317376900205862,0.16769683195627,0.101010372053137,0.294577392411049,0.72509545393312,6.7
"2005","6.71",0.316750579827565,0.124075688868637,0.00966259023487131,0.36265021910167,0.471582887591323,6.71
"2007","6.71",0.365937110237716,0.181952111146088,0.0645895962314619,0.340418908403885,0.815989582722155,6.71
"2009","6.71",0.240376282946511,0.102970046188463,0.0842029073753962,0.245655230663657,0.499588548591883,6.71
"2011","6.71",0.321286178109057,0.0800998551479306,0.147080722680593,0.323702730508781,0.475699676276238,6.71
"2005","6.72",0.304549642348847,0.0949346205982754,0.120856188973719,0.324919886731612,0.452052304829219,6.72
"2007","6.72",0.299136813370913,0.152294627711848,0.0489662214287909,0.277062867001544,0.685042396702932,6.72
"2009","6.72",0.295674083237914,0.120089153956722,0.141728118331067,0.261730826147117,0.554797236876641,6.72
"2011","6.72",0.357286698405245,0.144601303042179,0.129854529671961,0.321836489500993,0.726279407154365,6.72
"2005","6.73",0.32221344105863,0.0955247054950335,0.156450963199051,0.329896202210132,0.523591567271965,6.73
"2007","6.73",0.285443666740041,0.105321630596444,0.0895155337655203,0.303377594395398,0.464887789359946,6.73
"2009","6.73",0.282970269963059,0.126663575360164,0.142934041875902,0.2304402690975,0.617244821770773,6.73
"2011","6.73",0.270971079189582,0.11319252952725,0.0402778927836134,0.289705636449042,0.447530414984477,6.73
"2005","6.74",0.278014789558359,0.108469202756492,0.00508568114302909,0.278815157724456,0.473085672376941,6.74
"2007","6.74",0.29278795912752,0.154388293385952,0.0409743501846092,0.325212663415876,0.674528615203847,6.74
"2009","6.74",0.234503774805211,0.0870423465366283,0.0701365348710466,0.241594442842654,0.398231362097795,6.74
"2011","6.74",0.344538824069955,0.184407973743463,0.0540286809050696,0.344306265531847,0.912185364823938,6.74
"2005","6.75",0.351718617673133,0.110721538242883,0.149243388111661,0.348370391285387,0.585551046962908,6.75
"2007","6.75",0.244643821017136,0.158236258054719,0.00115228892216578,0.245514154208213,0.565557524743249,6.75
"2009","6.75",0.343516614091373,0.137901815190399,0.0521490634899713,0.344674414294817,0.578833560561442,6.75
"2011","6.75",0.318476742594032,0.0862843112539632,0.135458175878023,0.318099762227498,0.482785533389552,6.75
"2005","6.76",0.339976274951965,0.118803259864749,0.0798744719964312,0.344303464930866,0.634223989373535,6.76
"2007","6.76",0.304236185869857,0.129003649644853,0.102956515265936,0.297368303334591,0.607414114749756,6.76
"2009","6.76",0.271231037017666,0.0969958425368045,0.0556868797004086,0.266595114428058,0.51272762062882,6.76
"2011","6.76",0.298131820565525,0.104845023912923,0.127974472946314,0.313978405284603,0.500254094025709,6.76
"2005","6.77",0.307162830466136,0.10596705954222,0.140389596089004,0.315056550025722,0.535973024460517,6.77
"2007","6.77",0.309581531650905,0.121273374759854,0.116096810298378,0.30271894384046,0.666823919091596,6.77
"2009","6.77",0.322264180967711,0.135285423565303,0.0771395450521988,0.300269013301627,0.693238979304674,6.77
"2011","6.77",0.325217886406014,0.148519448131883,0.103148124001717,0.317086016711267,0.735593984490534,6.77
"2005","6.78",0.25409592011992,0.112405129388084,0.0165983764785343,0.244038352377058,0.503134779049577,6.78
"2007","6.78",0.272970060266236,0.114243621221504,0.000741573110823685,0.302724280027362,0.430319318445742,6.78
"2009","6.78",0.316859067766134,0.182730525184544,0.0233324077995726,0.27689358345937,0.760638762405515,6.78
"2011","6.78",0.283227404601849,0.156132807752415,0.0210048917461117,0.298553924450266,0.758843769326413,6.78
"2005","6.79",0.287954202914408,0.111694480519545,0.129362265506751,0.271869168853111,0.538590261818495,6.79
"2007","6.79",0.270177588427664,0.124116808172203,0.0488053092187383,0.300476559126749,0.470471216363291,6.79
"2009","6.79",0.271740166107293,0.141012879312994,0.02268489318453,0.27419560638821,0.649297501964035,6.79
"2011","6.79",0.310066892309703,0.126124306919807,0.0561503001225877,0.305743853327202,0.552530728705539,6.79
"2005","6.8",0.353561692832447,0.126313384472902,0.144686302398173,0.354122854779895,0.651136685431911,6.8
"2007","6.8",0.208774769012808,0.111593964024676,0.00244719346456238,0.178643129326259,0.411712936453133,6.8
"2009","6.8",0.357219218718152,0.169572224641251,0.0408766515422314,0.31212503779934,0.690155294966795,6.8
"2011","6.8",0.303945061319353,0.154508989263951,0.0305684957376127,0.285917065304234,0.711713234525528,6.8
"2005","6.81",0.311215153168003,0.155616169645071,0.0531199319359618,0.298597593073467,0.776166038126451,6.81
"2007","6.81",0.325198959454581,0.114235537881585,0.0099084564515045,0.324013089863083,0.538252803434453,6.81
"2009","6.81",0.247418911823121,0.130754384771404,0.0232152668920934,0.250522814021595,0.561822035455622,6.81
"2011","6.81",0.358013206805138,0.162251350622925,0.030812663641205,0.352293205560749,0.750125645633727,6.81
"2005","6.82",0.356315969120142,0.185091296115402,0.15685864888369,0.323282037472952,0.99675526078069,6.82
"2007","6.82",0.277183619007659,0.133424487588465,0.00729057447262761,0.290897840176148,0.659244328158605,6.82
"2009","6.82",0.279679807615743,0.0953237537896435,0.117547876625933,0.269168030585668,0.486343540933787,6.82
"2011","6.82",0.351443663581189,0.268966384582325,0.0228583225853552,0.251704386722179,0.97733539535757,6.82
"2005","6.83",0.328150410999846,0.167178278647875,0.00802068622896964,0.326070252691414,0.810087940676748,6.83
"2007","6.83",0.289682484167148,0.133514366344271,0.0998105343928632,0.292933034349491,0.666921340265118,6.83
"2009","6.83",0.311093361726848,0.117291485702289,0.153741530657958,0.296929304293451,0.54959099097471,6.83
"2011","6.83",0.270999334360411,0.183574673247673,0.043882362549566,0.237401917802954,0.696352737497587,6.83
"2005","6.84",0.272089190065181,0.135798064122066,0.0187756805012557,0.261491586759494,0.539560897049684,6.84
"2007","6.84",0.311477854123562,0.141058946479905,0.0920395436562119,0.29598524256529,0.658223001792699,6.84
"2009","6.84",0.23266417473956,0.0908657131600033,0.0182151455500208,0.235109658986102,0.42881319943498,6.84
"2011","6.84",0.290529443646532,0.114745907815124,0.0926477881956889,0.286250661457049,0.552453933553818,6.84
"2005","6.85",0.298018138532341,0.127730429367487,0.129661135260568,0.283644376289622,0.623589617268405,6.85
"2007","6.85",0.242787545804201,0.0975523029761659,0.0150048258157172,0.267852420643426,0.410425581294664,6.85
"2009","6.85",0.257936577034385,0.0933193893941787,0.152912284541467,0.228619158961865,0.52420451179864,6.85
"2011","6.85",0.300833382906053,0.110377234918047,0.0268770508444431,0.303388367514253,0.474499985415524,6.85
"2005","6.86",0.320923895288819,0.171691261026072,0.0706308312387539,0.304065995657679,0.785445639928073,6.86
"2007","6.86",0.302007650513947,0.212591017851826,0.0302674601516587,0.291791984003754,0.912167663334728,6.86
"2009","6.86",0.227311706630363,0.131250252663383,0.0122670100132504,0.26580223870702,0.447641982838542,6.86
"2011","6.86",0.374234966099704,0.184447586416161,0.201896855209912,0.332602798630057,0.988681678857504,6.86
"2005","6.87",0.291178565538143,0.115244518201629,0.0512464278668003,0.329882227066658,0.449076018587025,6.87
"2007","6.87",0.384704593431132,0.209563756324775,0.0653076173425041,0.330515306317812,0.919359006367146,6.87
"2009","6.87",0.23435572241609,0.0864206491130907,0.0378550349502054,0.246031067815666,0.375411504830733,6.87
"2011","6.87",0.298237412425854,0.0943308332997653,0.137655366857231,0.305437577203326,0.459611043459427,6.87
"2005","6.88",0.252396319661344,0.0917999830547987,0.00839685743883857,0.268428529852248,0.392218601340729,6.88
"2007","6.88",0.25787833028046,0.0950162794833588,0.0904856780326962,0.262906503161021,0.412953872572562,6.88
"2009","6.88",0.259349527006746,0.122247436382017,0.0959655333912492,0.228680585565382,0.577251512168021,6.88
"2011","6.88",0.265073825272626,0.0995495809539866,0.020487088179108,0.287086716539522,0.419280934684268,6.88
"2005","6.89",0.297042882584835,0.118414076985249,0.121362376173943,0.265292853302333,0.526954413914623,6.89
"2007","6.89",0.260228302986461,0.116243469280437,0.0545048748473926,0.250178514334817,0.488145233272264,6.89
